id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據113學年度入學的資工系學士班規定，畢業最低需修滿16學分的必修課程。這些必修課程分配如下：

- 大三上學期（三上）：計算機組織與結構（3學分）、系統程式（3學分）、專題（一）（2學分）。
- 大三下學期（三下）：專題（二）（2學分）、作業系統（3學分）、微算機實驗（3學分）。",是,有查,14.97,,6,,,
A01,single_doc,2,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據113學年度入學的資工系學士班規定，畢業最低需修習21學分的大一必修科目和16學分的大三必修科目。其中，必修科目學分如下：

### 大一必修科目
- 大一上學期（一上）必修：計算機概論(3學分)、微積分（上）(3學分)、離散數學(3學分)
- 大一下學期（一下）必修：微積分（下）(3學分)、程式設計(3學分)、邏輯設計與實驗（一）(3學分)、機率(3學分)
- 大一必修合計 21 學分

### 大三必修科目
- 大三上學期（三上）必修：計算機組織與結構(3學分)、系統程式(3學分)、專題（一）(2學分)
- 大三下學期（三下）必修：專題（二）(2學分)、作業系統(3學分)、微算機實驗(3學分)
- 大三必修合計 16 學分

此外，剩餘學分需依系所規定選修其他課程。具體的畢業條件和選課規定可以進一步查詢系所的完整規定文件。如有其他問題，歡迎隨時洽詢。",是,有查,21.15,,6,,,
A01,single_doc,3,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據113學年度資工系的規定，您需要修滿至少120學分才能畢業。以下是各類別學分分配：

1. 大一必修科目：共計21學分
2. 大二必修科目：共計12學分
3. 大三必修科目：大三上學期需修讀計算機組織與結構（3學分）、系統程式（3學分）、專題（一）（2學分），大三下學期需修讀專題（二）（2學分）、作業系統（3學分）、微算機實驗（3學分），總計16學分

除此之外，您還需要滿足其他選修科目和實習等的要求，具體請參考系所規定文件。如有更多問題，歡迎隨時向我提出。",是,有查,16.43,,6,,,
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據查詢到的資料，對於資工系碩士班：

- 115 學年度入學的新生成為必修科目：碩一上學期（一上）必修：專題討論（一）(1 學分)，碩一下學期（一下）必修：專題討論（二）(1 學分)。因此，碩士班第一年的必修學分合計為 2 學分。",否,有查,14.55,,3,,,
A02,single_doc,2,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據系所規定文件，對於115學年度入學的資工系碩士班學生，畢業最低學分為23學分，其中必修科目為2學分（專題討論）。

至於必修跟選修學分的分配，由於不同學年度的規定略有不同，115學年度入學的學生必修科目為2學分，因此選修科目需要修滿21學分。

如果是110-114學年度入學的學生，畢業最低學分為23學分，其中必修科目為4學分（專題研究（一）1學分，指導與實習（一）0學分，專題討論（一）1學分，專題研究（二）1學分），因此選修科目需要修滿19學分。",是,有查,16.12,,3,,,
A02,single_doc,3,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分",文件未提及,否,有查,11.06,,3,,,
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據文件內容，學生操行成績的基本分數是八十五分，及格分數如下：

- 研究生：七十分
- 大學部學生：六十分",是,有查,11.6,,4,,,
A03,single_doc,2,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據提供的文件，學生操行成績的基本分數是八十五分，及格分數如下：

- 大學部學生：六十分
- 研究生：七十分

因此，六十分以上至七十分為丙等，七十分以上至八十分為乙等，八十分以上至九十分為甲等，九十分以上至九十五分為優等。如果操行成績達到九十五分則以九十五分計。",是,有查,16.85,,4,,,
A03,single_doc,3,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","- 學生操行成績的基本分數是85分。
- 大學部學生操行成績及格線為60分。
- 研究生操行成績及格線為70分。",是,有查,13.06,,4,,,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單",文件未提及申請中文成績單及英文成績單的費用，也未提及取得時間。根據文件中的規定，成績單（包含中文及英文）均可當場發給。,是,有查,13.08,,3,,,
