id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","10月20日辦休學，落在「學期 2/3」區間（10/15–11/23），依《學生宿舍住宿費收退費標準》的休退學退費規定，處理如下：

| 項目 | 退費 |
|---|---|
| 保證金 | 2,000 元無息退還 |
| 住宿費（弘毅樓 11,900 元） | 退 **1/3，約 3,966 元** |
| 宿網 | 不退 |
| 冰箱管理費 | 不扣 |

**合計可退：保證金 2,000 元 ＋ 住宿費約 3,966 元＝約 5,966 元**（宿網不退還）。

補充說明：
- 退費金額以當學期已繳的住宿費為基準，10/15 之後（學期 2/3）只退三分之一。
- 若你有申請教育部住宿補貼（本國生每學期 5,000 元、低收／中低收入戶家庭者及現役軍人子女 7,000 元），提早離宿需**依比例繳回教育部補貼款**，請一併留意。
- 上述住宿費以收退費標準文件（弘毅樓 11,900 元）為準；實際退還金額會以你當學期實際繳費金額及宿舍服務組核算為準。

建議到宿舍服務組辦理退宿時，同時確認補貼款是否需扣回。",是,有查,675.31,,4,,,
G01,multi_hop,1,"我是資工系碩士生,這學期修 6 學分,學雜費要繳多少?","- 碩、博士班的收費方式是『學雜費基數＋學分費』,與學士班按學分數比例收學雜費不同
- 科技學院碩、博士班學雜費基數 12,400 元
- 學分費每學分 1,472 元
- 6 學分學分費 8,832 元
- 合計 21,232 元","請問你是本國學生/僑生,還是外國學生或大陸地區學生?因為這兩類的碩班學雜費與每學分收費標準不同。",是,追問(未作答),114.44,,5,,,
G02,multi_hop,1,"我是大學部學生,這學期被記一支大過、兩支小功、三次嘉獎,操行成績會是幾分?及格嗎?","- 基本分數 85 分
- 大過一次減 7.5 分,小功一次加 2.5 分,嘉獎一次加 1 分
- 85 − 7.5 + 5 + 3 = 85.5 分
- 大學部以 60 分為及格,故及格
- 85.5 分屬甲等(80 以上不滿 90)","根據《國立暨南國際大學學生操行成績考評辦法》的規定，幫你計算如下：

**基本分：85 分**

本學期獎懲加減分：
| 項目 | 加減分 |
|------|--------|
| 大過 1 次 | −7.5 分 |
| 小功 2 次 | +5 分（每次 +2.5） |
| 嘉獎 3 次 | +3 分（每次 +1） |
| **合計** | **+0.5 分** |

**操行成績：85 + 0.5 = 85.5 分**

**及格嗎？及格。**
大學部學生操行成績以 **60 分為及格**，你的 85.5 分已達及格標準，且落入「八十分以上不滿九十分」的區間，評定為**甲等（相當於 A）**。

---

⚠️ 小提醒：
1. 依辦法，操行成績以 95 分為上限、超過仍以 95 分計。
2. 另外依《學生獎懲辦法》規定，受有大功、大過或累計至大過以上獎懲時，學校會**以書面通知你的家長或監護人**，這一點建議留意。

如果需要進一步說明（例如功過相抵、銷過的規定），可以再告訴我。",是,有查,271.49,,5,,,
G03,conditional,1,"我這學期被記兩支大功和四次嘉獎,操行成績是幾分?","- 85 + 7.5×2 + 1×4 = 104 分
- 但操行成績以 95 分為上限,超過 95 分者以 95 分計
- 故操行成績為 95 分
- 超過上限者得由校長酌予榮譽之獎勵","你的操行成績計算如下:

**基本分:85 分**

加減分:
- 記大功 2 次 × 7.5 分 = **+15 分**
- 記嘉獎 4 次 × 1 分 = **+4 分**
- 合計加成 **+19 分**

85 + 19 = 104 分,但操行成績**上限為 95 分**,超過部分不予計算。

所以你的操行成績是 **95 分(優等,相當於 A+)**。

> 依據:《國立暨南國際大學學生操行成績考評辦法》第二條(基本分 85、上限 95)及第五條(大功每次加 7.5、嘉獎每次加 1);《學生獎懲辦法》第二十條亦有相同加減分規定。",是,有查,203.19,,4,,,
G04,multi_hop,1,"我是碩士生,這學期被記兩支大過和一次申誡,操行成績幾分?會有什麼後果?","- 85 − 7.5×2 − 1 = 69 分
- 研究生以 70 分為及格,69 分不及格
- 依學生獎懲辦法,學期操行成績不及格者得予退學處分
- 操行成績不及格應由學生安全與生活輔導中心列舉詳細事實並說明原因","# 操行成績計算與後果

## 一、操行成績計算

依《學生操行成績考評辦法》，基本分數為 **85 分**，獎懲加減分如下：

| 獎懲項目 | 加減分 |
|---|---|
| 大過 2 次 | −7.5 × 2 = −15 |
| 申誡 1 次 | −1 |
| **合計** | **−16** |

**操行成績 = 85 − 16 = 69 分**

依同辦法第三條，**研究生操行成績以 70 分為及格**，因此 69 分 **不及格**（屬丙等，相當於 C，但對研究生而言未達及格線）。

## 二、可能後果

1. **退學處分**
   依《學生獎懲辦法》第十四條一之三：「**學期操行成績不及格者**，得退學。」——這是最主要的法律後果。

2. **不得再行入學**
   依《學則》第五十一條：「開除學籍或因**操行成績不及格經勒令退學者，不得再行入學**。」一旦因操行不及格被退學，將無法再申請入學本校。

3. **通知家長或監護人**
   依《學生獎懲辦法》第十九條第五款：受有大功、大過或累計至大過以上之獎懲時，**學校應以書面通知其家長或監護人**。

4. **程序上**
   大過處分須經**學生獎懲委員會**會議通過，並經**校長核定公佈**；若對處分有異議，得先向學生事務處提出書面意見，經前述行政程序未獲得解決者，得依本校學生申訴辦法向學生申訴評議委員會提出申訴（獎懲辦法第十九條第四款）。

5. **功過互抵的可能**
   依第六條，功過可以互抵但不得取消紀錄；依第七條，記小功三次視同記大功一次。若本學期或先前有其他嘉獎、小功、大功能互抵大過，建議儘快確認是否有可抵銷紀錄，以改變操行分數。

---

**重點提醒：** 你目前差 **1 分**就及格。如果近期有任何嘉獎（加 1 分）或小功（加 2.5 分）可以互抵，可能直接翻轉及格狀態，建議立刻向學務處／學生事務處確認你的完整獎懲紀錄與互抵情形。",是,有查,452.04,,4,,,
G05,conditional,1,"我這學期學業總平均 88 分,排全班前 3%,但有一科被當,可以領學業成績優良獎勵嗎?","- 不可以
- 該學期有任一修習科目成績不及格者不適用本辦法之獎勵
- 獎勵對象為學期學業總平均名列該班最優之前百分之五者,核給獎金新台幣五千元或等值獎品及獎狀
- 其他不適用情形:該學期畢業或退學離校、該學期為延長修業年限、該學期修習科目在九學分以下、以在職進修身分入學","請問你是學士班、碩士班,還是博士班學生?(不同學制的學業成績獎勵辦法不同)",是,追問(未作答),129.39,,4,,,
G06,conditional,1,"我現在在延長修業年限,想申請輔系可以嗎?輔系最少要修幾學分?","- 不可以
- 學士班學生自一年級第二學期起至最高修業年級第一學期止得申請,不含延長修業期限
- 學士班輔系應修科目學分數不得少於二十學分
- 申請時程為每學期開始上課後二星期內,並附歷年成績單
- 修讀輔系以二學系(所、學位學程)為限","你是學士班、碩士班還是博士班學生?另外你想申請哪一系的輔系?(例如資工系、電機系等,因為各系對輔系最低學分有不同的規定)",是,追問(未作答),113.49,,5,,,
G07,procedural,1,"我 11 月 1 日才入住致用樓,住宿費、宿網費、冰箱管理費、保證金各要繳多少?","- 11 月 1 日落在 10/15-11/23(學期 2/3)區間,適用收費標準(不是退費標準)
- 住宿費收 1/2:致用樓全棟住宿費 11,900 元,故 5,950 元
- 宿網費 175 元
- 冰箱管理費收 2/3
- 保證金 2,000 元,已繳且未申請退費者免繳","查了系所（宿舍）規定後，你 11 月 1 日入住致用樓，落在「10/15–11/23（學期 2/3）」這個區間，依《學生宿舍住宿費收退費標準》收費如下：

| 項目 | 金額 | 說明 |
|---|---|---|
| 保證金 | **2,000 元** | 未繳或已申請退費者需補繳；已繳且未申請退費者免繳 |
| 住宿費 | **5,950 元** | 致用樓全棟全額 11,900 元 × 1/2 |
| 宿網費 | **175 元** | 全額 350 元 × 1/2 |
| 冰箱管理費 | **全額 × 2/3** | 文件此區間規定按「全額的 2/3」收取 |

⚠️ 有一項我必須跟你確認，以免給錯數字：

目前查到的《學生宿舍住宿費收退費標準》對「冰箱管理費」只寫了**「全額／2/3／1/3」的計收比例，並沒有直接列出致用樓（大學部）冰箱管理費的全額是多少**（文件裡只有「研究生自備小冰箱 800 元/學期」這條，那是另一套研究生自備冰箱規定，不適用）。

所以冰箱管理費的確切金額，建議以住服組繳費單公告的致用樓「全額」數字 × 2/3 為準，或直接向住宿服務組確認，我不便替它猜一個數字。

另外補充：
- 上述「住宿費、宿網、冰箱管理費」的**比例**是依 11/1 落在學期 2/3 區間的規定；如你的入宿日期或房型有異，會依公告行事曆再調整。
- 保證金會在退宿程序完成且無破壞公物後無息退還。

要我再幫你查別的宿舍費用細節（例如退費標準、寒暑假收費）嗎？",是,有查,1222.94,,5,,,
G08,multi_hop,1,"我是大學部學生,一年內被記了三次大過,操行成績及格嗎?會被退學嗎?","- 操行 85 − 7.5×3 = 62.5 分
- 大學部以 60 分為及格,操行成績仍及格
- 但依學生獎懲辦法,一年內積滿三次大過者得予退學處分
- 故操行及格不代表不會被退學
- 退學、開除學籍不得因以前曾受獎勵要求折抵減免","根據查到的「國立暨南國際大學學生獎懲辦法」（115年修正）相關規定，以下說明你這兩個問題：

---

## 一、操行成績是否及格？

**第二十條**規定：

> 學生之獎懲於每學期終了，按規定在其操行成績中予以加減：
> - 記大過一次，減操行成績七點五分
> - 記小過一次，減操行成績二點五分
> - 記申誡一次，減操行成績一分

三次大過共扣 **22.5 分**。文件未提及操行成績之基分，但若扣除後低於及格標準，即符合第十四條第三項「學期操行成績不及格者」之退學條件。

---

## 二、會被退學嗎？

**第十四條**規定，學生有下列情形之一者，「**得**」退學或開除學籍處分：

> 一、退學：
> 1. 定期察看或定期停學期間再犯本法第13條之行為者。
> **2. 一年內積滿三次大過者。** ✅
> **3. 學期操行成績不及格者。** ✅
> ……

你的情況**同時符合第2款與第3款**：
- 一年內積滿三次大過
- 操行成績（因扣除）可能不及格

所以學校**可以（「得」）給予退學處分**。注意「得」字代表這是裁量性規定，最終是否執行仍需經**學生獎懲委員會**會議通過、並經**校長核定公佈**（第十九條第二項：「大功或大過以上之處分，須經學生獎懲委員會會議通過，並經校長核定公佈。」）

---

## 三、你可以做的事

1. **申訴**：處分經校方核定公告後，如你有異議，可依第十九條第四項向學生事務處提出**書面意見**；若仍未解決，可再依「本校學生申訴辦法」向**學生申訴評議委員會**提出申訴。
2. **銷過**：根據「學生銷過實施要點」第二條：「本校學生觸犯『國立暨南國際大學學生獎懲辦法』之規定而非大過以上之處分者，得申請銷過自新。」**大過不在銷過適用範圍內**。
3. 建議盡快與**導師**或**學生事務處生活輔導組**聯繫，瞭解後續處理流程（銷過要點中提及經導師同意後可向生活輔導組提出申請）。

---

> ⚠️ 以上依據為現行《學生獎懲辦法》（115年修正）條文。若你的三次大過中有任何一次是**定期察看或定期停學期間再犯**，則另觸發第十四條第一項第一款，處分可能更嚴重。建議直接到學生事務處確認個別處分內容與累計期間。",部分,有查,613.22,,5,,,
G09,unanswerable,1,"碩士班延長修業年限期間,還要繳學雜費基數嗎?","- 必須指出文件沒有針對碩、博士班的延長修業年限另訂收費方式
- 碩、博士班的收費方式只寫『每學期開始上課以前先繳交學雜費基數,待選課確認後再繳交學分費』
- 學士班延長修業年限有按修習學分數分級收費的明文,但不得把這個規則套用到碩、博士班
- 應建議向教務處或出納組確認","根據《國立暨南國際大學學雜費收取及調整作業要點》的規定：

> 碩士班、博士班、在職專班，每學期**先收取學雜費基數**，並依該學期修習課程**另行核算收取學分費**。

因此，碩士班的收費方式為每學期固定收取學雜費基數，再依當學期實際修習課程另行核算學分費。文件中對學士班延長修業年限期間另有按修習學分數（九學分以上收全額、五至八學分收二分之一、四學分以下收四分之一）折算學雜費的規定，但對碩士班並未另設延長修業年限期間的差別收費方式，文件僅規定「每學期先收取學雜費基數，並依該學期修習課程另行核算收取學分費」。

具體的金額（學雜費基數與每學分學分費）則依各系所／學位學程而定，文件中在職專班部分已列出各系所對應的基數與學分費標準（例如智慧健康管理碩士在職學位學程為 15,000 元／5,000 元），建議再確認你所屬系所的收費標準。",否,有查,646.13,,4,,,
