題號,判定,要點命中,幻覺,備註
A01,通過,6/6,無,"128 與五個類別學分全對,合計驗算相符"
A02,失敗,0/3,無,"只反問入學屆別,沒有給任何數字"
A03,通過,4/4,無,85 基本、95 上限、大學部 60、研究生 70 全對
A08,通過,3/3,無,"中文 10 元當場、英文 20 元一日、僅歷年;另提線上加收 70 元,已回原文查證屬實"
B01,通過,3/3,無,抵免原則、每學期應修不得減少、128 學分皆有;誠實說明一二年級選修學分未列出
B02,通過,4/4,無,系規 12 學分、需授課老師與系主任核准、校規比例、兩者並存且系規較嚴
B04,失敗,0/7,無,模型未產生有效回答
B05,通過,6/7,無,程序、二學年上限、成績不計算(學位考試除外)皆對;未提『下載休學程序單』
B06,部分通過,4/6,無,缺『操行成績及格』與『實習及格』兩項畢業條件
B07,通過,6/6,無,"85 分、系所推薦、免第二學年全額基數、名額規則、科技學院 12,400、取消資格"
C01,通過,4/4,無,"正確指出資格考細則在另一份未收錄的要點,未把研究成果考核當成資格考"
C02,部分通過,2/3,無,"有說明未提供加退選截止日,但引用抵免作業公告的 10/2 選課確認日,容易被誤讀"
C03,通過,3/3,無,明確說明文件未規定分組人數
C04,通過,3/3,無,明確說明知識庫不含師資資料
C05,通過,3/3,無,"說明沒有擋修條款,未編造重修時程"
C06,通過,4/4,無,"指出各系自選等級、文件未載明資工系採哪一級,並列出對照表"
D02,部分通過,3/4,無,缺『未成年學生須經家長或監護人同意』
D03,通過,3/3,無,期程、對象、抽籤與備取流程皆有;3 月中旬已回原文查證屬實
D05,通過,4/4,無,選定時點、同意書、變更程序、本系專任教師為原則全對
E01,部分通過,3/4,無,"缺『假單繳回學務處』;原判『健保指定醫療院所證明』為幻覺,經回查學生手冊(學習資源篇 p18-29 重大考試請假)確實有此規定,更正為非幻覺"
E02,通過,4/4,無,"正確判定 68 分未達 70 分門檻,並指出未計入畢業學分的條件"
E03,失敗,0/4,無,"只反問是學士班還是碩士班,沒有給金額"
F01,部分通過,4/5,無,正確指出修業未滿一學年不得轉系;缺『延長修業、休學中』其他不得申請的情形
F02,通過,2/2,無,"3 日屬三日以上,需校醫或醫院證明"
F03,通過,3/3,無,"公式、科技學院學費雜費、26,185×8÷128≈1,636 全對"
F04,部分通過,2/4,無,"雖指出可酌予增加,但仍先套用『不超過一年級科目表』的轉系生上限"
F05,通過,3/3,無,須經指導教授核定、須修畢課程並提論文、11/30 期限
F06,通過,4/4,無,"連續二學期均達三分之二才退學,判定不會退學;並提未達十學分與身心障礙的排除"
F07,通過,3/3,無,直接指出在職生不符資格
F08,部分通過,2/3,無,"7 學分→二分之一、26,185→13,092 皆對;但對『已抵免學分不影響本學期計費』只說文件未明確,未給出結論"
F09,通過,4/4,無,"85−2.5+2=84.5,大學部與研究生都及格;『嘉獎三次視同小功一次』已回獎懲辦法查證屬實"
F10,通過,4/4,無,"區間、退 1/3、11,900 元、保證金 2,000 元皆對;另一個 10,707 元出自學生手冊,並非編造"
