id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分",,否,沒查(靜默失敗),4.03,,6,,,
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",,否,沒查(靜默失敗),4.01,,3,,,
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格",,否,沒查(靜默失敗),4.01,,4,,,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單",,否,沒查(靜默失敗),4.01,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分",,否,沒查(靜默失敗),4.01,,3,,,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制",,否,沒查(靜默失敗),4.01,,4,,,
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還",,否,沒查(靜默失敗),4.02,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)",,否,沒查(靜默失敗),4.02,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認",,否,沒查(靜默失敗),4.01,,6,,,
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格",,否,沒查(靜默失敗),4.01,,6,,,
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目",,否,沒查(靜默失敗),4.01,,4,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期",,否,沒查(靜默失敗),4.01,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定",,否,沒查(靜默失敗),4.02,,3,,,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面",,否,沒查(靜默失敗),4.01,,3,,,
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",,否,沒查(靜默失敗),4.01,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別",,否,沒查(靜默失敗),4.02,,4,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書",,否,沒查(靜默失敗),4.03,,4,,,
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式",,否,沒查(靜默失敗),4.02,,3,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則",,否,沒查(靜默失敗),4.02,,4,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",,否,沒查(靜默失敗),4.01,,4,,,
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算",,否,沒查(靜默失敗),4.01,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生",,否,沒查(靜默失敗),4.02,,4,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處",,否,沒查(靜默失敗),4.01,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明",,否,沒查(靜默失敗),4.02,,2,,,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元",,否,沒查(靜默失敗),4.01,,3,,,
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定",,否,沒查(靜默失敗),4.01,,4,,,
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止",,否,沒查(靜默失敗),4.02,,3,,,
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定",,否,沒查(靜默失敗),4.01,,4,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",,否,沒查(靜默失敗),4.01,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",,否,沒查(靜默失敗),4.02,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)",,否,沒查(靜默失敗),4.03,,4,,,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還",,否,沒查(靜默失敗),4.02,,4,,,
