id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據查到的資工系學士班規定，**113學年度入學**的最低畢業學分為 **128學分**，各類別分配如下：

| 類別 | 學分 |
|------|------|
| 全校共同課程 | 16 學分 |
| 通識領域課程 | 15 學分 |
| 系必修 | 49 學分 |
| 專業選修 | 42 學分 |
| 自由學分 | 6 學分 |
| **合計** | **128 學分** |

補充說明：113學年度的分配與 111、112 學年度略有不同（113 是「共同課程16＋通識15」，而 111／112 是「共同15＋通識16」），故以上依 113 學年度入學新生之規定列出。

如果你還想看每一類下面具體的科目（例如系必修 49 學分包含哪些課），我可以再幫你查詢。",是,有查,245.8,,6,,,
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",請問你是哪一學年度入學的？（不同屆的畢業學分規定可能不同，例如 111 學年度、112 學年度、113 學年度等）,否,追問(未作答),28.45,,3,,,
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","依據《國立暨南國際大學學生操行成績考評辦法》（114 年 5 月 12 日修正）：

**基本分數**
- 以 **85 分**為基本分數，上限為 **95 分**；超過 95 分者以 95 分計，但得由校長酌予榮譽之獎勵。
- 每學期評定一次，除基本分數外，並以學期之獎懲為加減分依據（嘉獎 +1、小功 +2.5、大功 +7.5；申誡 -1、小過 -2.5、大過 -7.5）。

**及格標準**
- **大學部學生：60 分**為及格
- **研究生：70 分**為及格

各級分數對照：90–95 為優等（A+）、80–89 為甲等（A）、70–79 為乙等（B）、60–69 為丙等（C）、60 分以下為丁等（F）。",是,有查,216.42,,4,,,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","根據《學生請領學籍暨成績證件規則》第 6 條的規定：

| 證件 | 費用 | 份數限制 | 作業日程 |
|---|---|---|---|
| 中文成績單（學期／歷年） | 每份 10 元 | 不限 | 當場發給 |
| 英文成績單（僅發歷年成績單） | 每份 20 元 | 不限 | 1 個工作日 |

補充說明：
1. 所有作業日程皆以**工作日**計算；若因機器故障等因素無法依表列日程核發，會由承辦人員依實際所需日程另行通知申請人。
2. 若採**線上申請**，需另外負擔郵資及彌封費用，並加收行政處理費 **70 元／次**（按次收費）。
3. 英文成績單只發**歷年成績單**；英文成績單由教務長、註冊組組長簽署並蓋教務處鋼印。

所以最簡單的答案：**中文成績單 10 元、當場可領；英文成績單 20 元、1 個工作日後可領**（若走線上則另加郵資與 70 元行政費）。",是,有查,206.24,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據查到的文件，以下分兩個問題回答：

---

## 一、轉入資工系三年級的抵免學分上限

**文件明確記載的原則**（學務處學生手冊・抵免學分規定）：

> 「轉系生轉入三年級者，其抵免學分總數以**不超過該系一、二年級科目表規定應修學分總數**為原則。」

也就是說，抵免上限 ＝ 資工系一年級科目表應修學分總數 ＋ 二年級科目表應修學分總數。

**我能查到的部分：**
- 大一**必修**合計 21 學分（各入學年級相同）
- 大二**必修**合計 12 學分（各入學年級相同）

但「科目表規定應修學分總數」應包含必修與選修課程，而我查到的文件中**未列出大一、大二選修課程的學分數及科目表完整應修學分總數**。因此，精確的抵免上限數字無法僅由目前文件算出，建議直接洽資工系辦公室，請他們依您的入學學年度科目表確認一、二年級應修學分總數，那就是您的抵免上限。

另外注意：自轉入年級（三年級）起，**每學期至少應修學分數不得減少**。

---

## 二、畢業需修滿的總學分

**文件明確記載**（暨南大學學則第二十條）：

> 「學士班各系、學位學程學生其畢業應修學分數為**一百二十八學分**，含括共同及通識教育課程。」

同時學則也規定：「各系、學位學程得視其專門屬性**酌予提高**，經教務會議通過，並簽奉校長同意後始得實施」，且「本條各項所列畢業應修學分數應由各系（所、學位學程）於其學生修業規則中訂定之」。

我在查到的資工系文件中**未見資工系將畢業學分提高至 128 學分以上的明確規定**，因此以學則的 128 學分為基準。但由於學則保留各系可提高的空間，且各系修業規則為最終依據，建議向資工系辦公室確認您入學年級適用的畢業應修學分是否仍為 128 學分。

---

**小結：**
| 項目 | 文件記載 | 待確認 |
|------|----------|--------|
| 抵免上限 | 不超過資工系一、二年級科目表應修學分總數 | 選修部分學分未列出，請系辦確認總數 |
| 畢業學分 | 學則規定 128 學分（含通識） | 資工系是否有酌予提高，請系辦確認 |

如果您能告訴我您的**入學學年度**（例如 111 學年度或 113 學年度入學），我可以再嘗試看是否有助於縮小範圍。",是,有查,975.92,,3,,,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","## 資工系碩士班抵免學分規定

### 系規（資工系碩士班修業規則 第十條）
- 凡在入學前已修過本系碩士班之課程或相等內容課程者，得於入學註冊時申請抵減學分，申請需經該課程授課老師及系主任核准才能生效。
- **最多可抵 12 學分**。
- 例外：本校學士班經核准預修碩士班課程學生，依本校「學士班成績優異學生繼續修讀碩士學位作業規則」辦理，不在此限。（作業規則第六條規定：修習成績達七十分以上且未計入學士班畢業學分數者，得於碩士班入學當學期提出抵免學分申請，並以一次為限，抵免學分上限由各學系（研究所、學位學程）認定，惟仍應依本校學生學分抵免辦法辦理。）

### 校規（學生手冊・學習資源篇）
- 博、碩士班學生抵免學分總數，由**各系所酌予認定**：
  - 原則上：以不超過應修畢業學分總數之 **1/2** 為原則。
  - 因情況特殊，經所屬系（所）主管或系（所）務會議核可者：至多不得超過應修畢業學分總數之 **2/3**。
  - 碩、博士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業學分數者：至多不得超過應修畢業學分總數之 **2/3**（由各系（所）務會議審查認定）。
- 依上述規定抵免學分後，碩士班學生在校修業期限**不得少於一年**。

### 兩者有沒有不一樣？
**有差別**：
- 校規給出的是「百分比框架」（1/2 或 2/3，依應修畢業學分總數計算；依資工系碩士班修業規則，論文 6 學分＋專題討論 2 學分＋其他課程至少 23 學分，合計至少 31 學分，故 1/2 約為 15.5 學分、2/3 約為 21 學分）。
- 系規直接設定**具體上限 12 學分**，低於校規 1/2 之計算值，就一般抵免而言較為嚴格。
- 換言之：就一般抵免而言，**資工系以 12 學分為最高上限**（因系規所定 12 學分低於校規 1/2 之計算值，在「由各系所酌予認定」之框架內取較嚴標準）。
- 但若屬「學士班成績優異預修生」，系規明定不受 12 學分限制，須依本校「學士班成績優異學生繼續修讀碩士學位作業規則」及本校學生學分抵免辦法辦理，上限由各系認定。

> 建議正式申請前，與系辦公室確認你屬於哪一種抵免情形，以獲得最準確的學分核算。",是,有查,714.6,,4,,,
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","模型未產生有效回答。已經查到相關文件但無法整理成答案,請重新提問,或把問題描述得更具體。",部分,有查,235.57,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據校學則第44條至46條規定，休學相關事項整理如下：

## 一、申請程序
1. 備妥**申請書及相關證明文件**。
2. 送**系所（學位學程）主管**同意。
3. 經**相關單位會簽**。
4. 未成年學生需另經**家長或監護人**同意。
5. 最後經**教務長核准**後，始發給休學（修業）證明書。

> 小提醒：若是在學期修業中要當學期休學，務必在**該學期期末考試開始日之前**辦理；因故請假未參加期末考而想於次學期休學者，須**先參加補考**始得提出休學申請。

## 二、最長可休多久
- 一次核准的期限可以是**一學期、一學年或二學年**（期間均自休學之學期起算，學期中不得復學）。
- 參加「青年教育與就業儲蓄帳戶方案」申請休學者，得申請**三學年**。
- **累計以二學年為限**；若因不可抗力因素需再申請休學，得檢具相關證明文件專案簽請系所（學位學程）主管及院長同意，送教務處會辦，並經**校長核准**後再予延長，至多**以二學年為限**。
- 另：**服兵役、懷孕、分娩、撫育三歲以下子女、參加「青年教育與就業儲蓄帳戶方案」** 申請休學經核准者，其核準休學期間**不計入**前條規定之休學年限內。

## 三、休學期間成績如何計算
- **學生休學期間內已有之成績概不計算**，
- **但研究生之學位考試成績除外**。

## 四、復學
- 休學期滿應於規定期限內，檢具**休學證明書**向**教務處**辦理復學手續。
- 復學時仍應在**原系（所、學位學程）原肄業之年級**復學。

如需進一步確認申請表格或時程，建議向教務處洽詢。",部分,有查,339.91,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","依《資訊工程學系學士班學生修業規則》及校內《學士班學生畢業外語能力基本要求實施要點》，資工系學士班除修滿應修學分（最低 128 學分，含全校共同、通識領域、系必修、選修等）外，還有下列條件：

**一、其他畢業條件**

1. **專題（一）、專題（二）** 為必修課程，且須參加**專題成果發表**。
2. **通識講座**：畢業前至少出席 6 場。
3. **英文能力**：須通過本系選定之英文能力測驗標準。
4. 未通過系定英文標準者：依本系修業規則，應選修本校相關對應之「進修英文」課程**二學期**且成績及格；校版實施要點則規定參加「進修英文」課程一學期且成績及格即視為符合該系英文能力基本要求。

**二、英文能力標準（由各系擇基礎、中級、進階三級之一適用，分數對照校訂標準）**

| 測驗 | 基礎 | 中級 | 進階 |
|---|---|---|---|
| TOEFL ITP | 430 分 | 470 分 | 509 分 |
| TOEFL iBT | 39 分 | 52 分 | 64 分 |
| GEPT（全民英檢） | 初級複試 | 中級初試 | 中高級初試或中級複試 |
| TOEIC 聽讀 | 450 分 | 550 分 | 650 分 |
| TOEIC 說寫 | 口說 90 分／寫作 70 分 | 口說 110 分／寫作 90 分 | 口說 130 分／寫作 110 分 |
| IELTS（雅思） | 5.0 分 | 5.5 分 | 6.0 分 |
| OPT（牛津分級測驗） | 30 分 | 42 分 | 55 分 |
| BEST 聽讀測驗 | 80 分 | 110 分 | 140 分 |
| BEST 說寫測驗 | 300 分 | 360 分 | 460 分 |

> 備註：資工系修業規則僅規定「須通過本系選定之英文能力測驗標準」，具體採基礎、中級或進階哪一級，依校版實施要點須經該繫系務會議決議通過。建議向系辦或語文教學中心確認本系目前適用的級別與對應分數，以免誤判門檻。",部分,有查,628.87,,6,,,
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據「碩士班優秀學生獎勵辦法」（113學年度起入學適用），以下是**第四條**的獎勵規定：

## 成績門檻

> 第一學年之學業成績**平均 85 分以上**，並經各系（所、學位學程）推薦者，**免收第二學年全額「學雜費基數」**。

需要的條件有兩點：
1. 第一學年學業成績平均 **≥ 85 分**
2. 經你的系（所）推薦（全班在學人數 15 人以下得推薦 1 人；16 人以上者，每滿 15 人得多推薦 1 人）

## 能省多少錢？

免收的是第二學年全額「學雜費基數」，金額依所屬學院而定（本國學生及僑生、日間學制）：

| 學院 | 學雜費基數 |
|------|-----------|
| 科技學院（資訊、土木、電機、應用化學等） | **12,400 元** |
| 管理學院（經濟、國企、財金、觀休餐旅等） | **10,476 元** |
| 人文學院／教育學院／水沙連學院（中國文學、社會政策、外語、歷史、公行、東亞學、諮商心理等） | **10,324 元** |

也就是可省下 **10,324～12,400 元**（視你的系所屬於哪個學院）。

## 其他注意事項

- 第一學期仍需**先註冊繳費**，俟獎勵資格、成績及各系（所、學位學程）推薦名單等審核確認後，由教務處於開學後一個月內統一辦理獎學金核發、免收或退費事宜。
- 若第二學年未註冊入學或辦理休學、退學，獎勵資格自動取消；其經核定核發獎學金或免收「學雜費基數」及第一學年上下學期各 6 學分之「學分費」者，並應補繳相關費用。

簡單來說：第一學年成績拿到 **85 分以上**＋繫上推薦，第二學年即可免收全額學雜費基數（約 **10,324～12,400 元**）。",是,有查,607.63,,6,,,
