id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
G01,multi_hop,1,"我是資工系碩士生,這學期修 6 學分,學雜費要繳多少?","- 碩、博士班的收費方式是『學雜費基數＋學分費』,與學士班按學分數比例收學雜費不同
- 科技學院碩、博士班學雜費基數 12,400 元
- 學分費每學分 1,472 元
- 6 學分學分費 8,832 元
- 合計 21,232 元",,否,沒查(靜默失敗),46.05,,5,,,
G02,multi_hop,1,"我是大學部學生,這學期被記一支大過、兩支小功、三次嘉獎,操行成績會是幾分?及格嗎?","- 基本分數 85 分
- 大過一次減 7.5 分,小功一次加 2.5 分,嘉獎一次加 1 分
- 85 − 7.5 + 5 + 3 = 85.5 分
- 大學部以 60 分為及格,故及格
- 85.5 分屬甲等(80 以上不滿 90)",,否,沒查(靜默失敗),46.07,,5,,,
G03,conditional,1,"我這學期被記兩支大功和四次嘉獎,操行成績是幾分?","- 85 + 7.5×2 + 1×4 = 104 分
- 但操行成績以 95 分為上限,超過 95 分者以 95 分計
- 故操行成績為 95 分
- 超過上限者得由校長酌予榮譽之獎勵",,否,沒查(靜默失敗),46.08,,4,,,
G04,multi_hop,1,"我是碩士生,這學期被記兩支大過和一次申誡,操行成績幾分?會有什麼後果?","- 85 − 7.5×2 − 1 = 69 分
- 研究生以 70 分為及格,69 分不及格
- 依學生獎懲辦法,學期操行成績不及格者得予退學處分
- 操行成績不及格應由學生安全與生活輔導中心列舉詳細事實並說明原因",,否,沒查(靜默失敗),46.07,,4,,,
G05,conditional,1,"我這學期學業總平均 88 分,排全班前 3%,但有一科被當,可以領學業成績優良獎勵嗎?","- 不可以
- 該學期有任一修習科目成績不及格者不適用本辦法之獎勵
- 獎勵對象為學期學業總平均名列該班最優之前百分之五者,核給獎金新台幣五千元或等值獎品及獎狀
- 其他不適用情形:該學期畢業或退學離校、該學期為延長修業年限、該學期修習科目在九學分以下、以在職進修身分入學",,否,沒查(靜默失敗),46.08,,4,,,
G06,conditional,1,"我現在在延長修業年限,想申請輔系可以嗎?輔系最少要修幾學分?","- 不可以
- 學士班學生自一年級第二學期起至最高修業年級第一學期止得申請,不含延長修業期限
- 學士班輔系應修科目學分數不得少於二十學分
- 申請時程為每學期開始上課後二星期內,並附歷年成績單
- 修讀輔系以二學系(所、學位學程)為限",,否,沒查(靜默失敗),46.07,,5,,,
G07,procedural,1,"我 11 月 1 日才入住致用樓,住宿費、宿網費、冰箱管理費、保證金各要繳多少?","- 11 月 1 日落在 10/15-11/23(學期 2/3)區間,適用收費標準(不是退費標準)
- 住宿費收 1/2:致用樓全棟住宿費 11,900 元,故 5,950 元
- 宿網費 175 元
- 冰箱管理費收 2/3
- 保證金 2,000 元,已繳且未申請退費者免繳",,否,沒查(靜默失敗),46.05,,5,,,
G08,multi_hop,1,"我是大學部學生,一年內被記了三次大過,操行成績及格嗎?會被退學嗎?","- 操行 85 − 7.5×3 = 62.5 分
- 大學部以 60 分為及格,操行成績仍及格
- 但依學生獎懲辦法,一年內積滿三次大過者得予退學處分
- 故操行及格不代表不會被退學
- 退學、開除學籍不得因以前曾受獎勵要求折抵減免",,否,沒查(靜默失敗),46.05,,5,,,
G09,unanswerable,1,"碩士班延長修業年限期間,還要繳學雜費基數嗎?","- 必須指出文件沒有針對碩、博士班的延長修業年限另訂收費方式
- 碩、博士班的收費方式只寫『每學期開始上課以前先繳交學雜費基數,待選課確認後再繳交學分費』
- 學士班延長修業年限有按修習學分數分級收費的明文,但不得把這個規則套用到碩、博士班
- 應建議向教務處或出納組確認",,否,沒查(靜默失敗),46.08,,4,,,
G10,multi_hop,1,"我是資工系大學部延修生,這學期修 9 學分,另外還修了 3 學分的教育學程,學雜費要繳多少?","- 教育學程學分與一般課程學分合併計算總學分數,故為 12 學分
- 98 學年度以後入學學生,修習學分數在九學分以上者收取全額學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元
- 即使只看 9 學分也已達九學分以上,結論相同
- 正常修業與延長修業年限期間超修之學分不另收學分費",,否,沒查(靜默失敗),46.11,,5,,,
