id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據資工系學士班 113 學年度入學新生的規定，最低畢業學分與各類別分配如下：

## 資工系學士班 113 學年度 最低畢業學分：**128 學分**

| 類別 | 學分 |
|------|------|
| 全校共同課程 | 16 學分 |
| 通識領域課程 | 15 學分 |
| 系必修 | 49 學分 |
| 專業選修 | 42 學分 |
| 自由學分 | 6 學分 |
| **合計** | **128 學分** |

### 補充說明
- **自由學分 6 學分** = 128 −（49 + 42 + 15 + 16）計算所得。
- 113 學年度與 111、112 學年度的差別在於「全校共同課程」與「通識領域課程」的學分對調：113 學年度改為 **全校共同 16 學分、通識領域 15 學分**，而 112 及以前是 15 / 16。
- 通識領域 15 學分中，須至少修習 **二門資訊科技課程**，且須包含 **自主學習類型課程 1 學分**。
- 各領域（人文、社會、自然、特色通識）可單一領域跨域認抵，**至多 4 學分**（需經通識教育中心認定）。

如果你想要，我可以再幫你列出 113 學年度每一學期的必修科目明細。",是,有查,442.41,,6,,,
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",請問你是哪一學年度入學的?,否,追問(未作答),112.56,,3,,,
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》的規定：

**基本分數：**
- 學生操行成績以 **八十五分** 為基本分數，每學期評定一次，並以該學期之獎懲為加減分依據。
- 操行成績以 **九十五分** 為上限，超過九十五分者以九十五分計。

**及格標準：**
- **大學部學生：六十分**為及格
- **研究生：七十分**為及格

**各等級分數區間：**

| 分數 | 等級 | 對應 |
|---|---|---|
| 九十分以上至九十五分 | 優等 | A＋ |
| 八十分以上不滿九十分 | 甲等 | A |
| 七十分以上不滿八十分 | 乙等 | B |
| 六十分以上不滿七十分 | 丙等 | C |
| 未滿六十分 | 丁等 | F |

簡單來說，基本八十五分已高於大學部（六十分）及研究生（七十分）的及格線，只要未累積懲處（例如申誡減一分、小過減二點五分、大過減七點五分），通常都能維持在及格以上；但若累積較多懲處，仍可能跌破及格分數。",是,有查,318.0,,4,,,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","根據《學生請領學籍暨成績證件規則》的規定：

| 證件 | 費用 | 作業日程 |
|------|------|----------|
| 中文成績單（學期／歷年） | 每份 **10 元** | **當場發給** |
| 英文成績單 | 每份 **20 元** | **1 個工作日** |

補充說明：
1. **英文成績單僅發給「歷年成績單」**，無法申請單學期。
2. 作業日程均以「工作日」計算，若遇機器故障等狀況，會由承辦人員另行通知實際所需日程。
3. 如果採**線上申請**，除了上述證件費用外，郵資及彌封費用由申請人負擔，另**加收行政處理費 70 元（按次收費）**。
4. 份數不限。

如需申請，請依規定辦理申請手續並經查核無誤後發給。",是,有查,170.43,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分","根據查到的系所與校規，回答如下：

## 一、畢業應修學分（資工系學士班）

**畢業需修滿 128 學分。** 此規定見於學則第二十條（學士班畢業應修學分數為一百二十八學分，含括共同及通識教育課程），資工系 112 學年度課程地圖亦列明「畢業學分 128」，兩者一致。學則為全校通則，適用各屆。

## 二、轉系生轉入三年級的抵免學分上限

依《學務處學生手冊》轉系生抵免規定：

> **轉系生轉入三年級者，其抵免學分總數以「不超過該系一、二年級科目表規定應修學分總數」為原則；自轉入年級起，每學期至少應修學分數不得減少。**

也就是你的抵免上限，取決於**資工系一年級＋二年級的應修學分總數**（以你實際轉入時所屬學年度的科目表為準）。

目前文件可確認的「系必修」部分為：
- 大一必修合計 **21 學分**（112～115 學年度各屆科目表均同）
- 大二必修合計 **12 學分**（112～115 學年度各屆科目表均同）

但「一、二年級科目表規定應修學分總數」除系必修外，還包含該年級所分攤的全校共同課程、通識領域課程及系選修等學分，文件未直接列出一、二年級的合計數，實際上限數字需對照你轉入時對應學年度的**完整一、二年級科目表**方能精確加總。

---

為給你**精確的抵免上限數字**，需再確認一事：

**請問你是哪一學年度轉入資工系（即轉入時系辦採用哪一學年度的科目表）？** 不同學年度的科目表學分配置可能略有差異，確認後才能將「大一＋大二」的應修學分總數加總出確切的上限數字。",是,有查,861.99,,3,,,
B02,cross_doc,1,資工系碩士班學生最多可以抵免幾學分?校規跟系上的規定有沒有不一樣?,"- 系上規定:最多可抵十二個學分
- 抵免申請需經該課程授課老師及系主任核准才能生效
- 校級規定的抵免上限以應修畢業學分總數的一定比例為原則
- 須指出兩者並存,且系上的十二學分是更嚴格的限制","根據查到的文件，兩邊的規定確實不同：

**資工系碩士班（系規）**
《資工系碩士班修業規則》第十條規定：凡在入學前已修過本系碩士班課程或相等內容課程，得於入學註冊時申請抵減學分，經授課老師及系主任核准後生效，**最多可抵 12 學分**。
（例外：本校學士班經核准預修碩士班課程者，依《學士班成績優異學生繼續修讀碩士學位作業規則》辦理，抵免學分上限由各學系（研究所、學位學程）認定，不在此限。）

**校規（學生抵免學分規定）**
依《學務處學生手冊＿學習資源篇》：博、碩士班學生抵免學分總數，由各系所酌予認定，除下列情形之一外，以**不超過其應修畢業學分總數二分之一**為原則；因情況特殊，經所屬系（所）主管或系（所）務會議核可者，得酌予增加抵免學分總數，但**至多不得超過其應修畢業學分總數三分之二**。

**兩者的差異**
依資工系修業規則第八條及第九條，該系碩士班最低應修學分為 31 學分（碩士論文 6 學分＋專題討論 2 學分＋其他課程至少 23 學分）。以此估算：
- 校規原則上限（1/2）：約 15.5 學分；特殊核准上限（2/3）：約 20.67 學分。
- 系規上限：固定 12 學分。

也就是說，**資工系碩士班 12 學分的上限比校規 1/2 的原則上限（約 15.5 學分）更嚴**，且資工系規僅例外排除預修碩士班課程者，未另開放「經核可提高到 2/3」的彈性空間。實務上建議以系規 12 學分上限為準。",是,有查,577.6,,4,,,
B04,cross_doc,1,"我要申請碩士學位考試,需要準備哪些文件?通過之後要辦什麼離校手續?","- 申請期限:第一學期至十一月三十日止;第二學期至四月三十日止
- 應填具申請書並檢附歷年成績單
- 學術倫理課程通過證明(106 學年度起入學學生)
- 論文相似度比對報告(112 學年度起入學學生)
- 需經指導教授、系(所)、院及教務處核定
- 畢業離校須依教務處公告領取學位證書
- 親自領取學位證書者,學生證交由教務處註冊組查驗後發還","以下依系所規定整理，分為「申請文件」與「通過後離校手續」兩部分。

## 一、申請碩士學位考試需準備的文件

依據《研究生學位考試辦法》第 7 條，申請時應：

1. **填具學位考試申請書**
2. **檢附歷年成績單**
3. **學術倫理課程通過證明** — 106 學年度起入學學生須附
4. **論文相似度比對報告** — 112 學年度起入學學生須附（比對標準由各系所自行訂定）
5. 上述文件須經 **指導教授 → 系（所）→ 院 → 教務處** 逐層核定

另請留意申請期限：第一學期自開始上課日起至 11 月 30 日止；第二學期自開始上課日起至 4 月 30 日止。

> 提醒：第 3、4 項文件是否須附取決於你的入學學年度（106 學年度、112 學年度為門檻）。建議你確認自己的入學學年度後，備妥對應文件。若你要告訴我入學學年度，我可以幫你確認究竟要附哪些。

## 二、通過學位考試後要辦的離校手續

1. **繳交定稿論文**：通過考試後，若未於次學期開始上課日前繳交「附有考試委員簽字通過之論文」，次學期仍須註冊，並於該學期期限前繳交，屬該學期畢業（簽字人數須達出席下限）。
2. **完成畢業離校程序**：依《學生離校程序實施要點》，學生辦理畢業應：
   - 依**教務處公告**的時間、地點，選擇「親自領取」或「郵寄」領取學位證書。
   - 若委託他人代領，被委託人須出示：委託書、委託人離校手續單、委託人學生證與身分證明文件正本、被委託人身分證明文件正本，並親筆簽名代領。
   - 領取時須**現場校對**證書各項資料，無誤後於簽領名冊簽名；親自領取者，學生證由教務處註冊組查驗後發還。
   - 申請郵寄須填寫切結書，郵寄過程延誤、遺失或損毀等風險自負。
3. **學位證書核發**：研究生須**辦妥離校手續後**，學校才發予學位證書（學位證書為管制文件，核發以一次為限；遺失或毀損僅能補發「學位證明書」）。

如果你要申請「提前授予學位」（符合已修完應修學分等情形），當學期仍需完成註冊及學位考試申請，並確認完成離校程序後，教務處才會在受理日起 15 個工作天內完成證書製作。

需要我再確認你的入學學年度對應的文件清單，或查詢你所在系所（如資工系）的特定規定嗎？",是,有查,634.21,,7,,,
B05,cross_doc,1,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,未成年學生須另經家長或監護人之同意
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","根據學則第44條及「學生離校程序實施要點」，以下為您整理休學相關規定：

## 一、休學申請程序

1. 至**教務處註冊組網頁下載休學程序單**，依所屬單位確認核章。
2. 檢具**申請書及相關證明文件**，經**系所（學位學程）主管同意**及相關單位**會簽**。
3. **未成年學生**須另經家長或監護人同意。
4. 經**教務長核准**後，始完成休學離校程序，並發給**休學證明書**。
5. 時間點注意：
   - 學期中申請**當學期**休學者，應於**當學期期末考試開始日之前**辦理。
   - 因故請假未參加期末考試、須於**次學期**申請休學者，應**先參加補考**，始得提出休學申請。

## 二、休學期限

| 項目 | 規定 |
|------|------|
| 每次可核准期限 | 一學期、一學年、或二學年（自休學之學期起算） |
| 累計上限 | **二學年** |
| 超過二學年 | 因不可抗力因素，得檢具相關證明文件，經系所（學位學程）主管及院長同意、教務處會辦、**校長核准**後再予延長，**至多以二學年為限** |
| 特殊方案 | 參加「青年教育與就業儲蓄帳戶方案」申請休學者得申請**三學年** |
| 不計入休學年限 | 因**服兵役、懷孕、分娩、撫育三歲以下子女、參加「青年教育與就業儲蓄帳戶方案」**申請休學經核准者，其核準休學期間**不計入**前條規定之休學年限內 |

> 學期中不得復學；休學期滿應於規定期限內檢具休學證明書向教務處辦理復學手續，復學時仍應在**原系（所、學位學程）原肄業之年級**復學。

## 三、休學期間成績

- 學生休學期間內**已有之成績概不計算**。
- **例外**：研究生之**學位考試成績**除外。

---

**補充提醒**：依學則第33條，學士班應屆畢業生缺修學分，須於延長修業年限之第二學期重修或補修者，第一學期得免予註冊，辦理休學；註冊者至少應選修一個科目，違反者應於限期內辦理休學及離校手續，逾期未辦理或其休學期限已屆滿者，以未選課論。

如有其他細節（例如特定休學事由需要的證明文件、復學選課輔導等），歡迎再問！",是,有查,560.64,,7,,,
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","我查到相關規定，分兩部分回答你：

## 一、除學分之外的畢業條件（資工系學士班）

依《資工系學士班修業規則》（105 學年含後入學新生適用）：

1. **修滿最低畢業學分 128 學分**（全校共同、通識領域、系必修、選修等）。
2. **專題（一）、專題（二）為必修課程，且須參加專題成果發表**。
3. **通過本系選定之英文能力測驗標準**，方具備畢業資格（須在四年修業年限內完成）。
4. 若未通過系定英文標準，應選修對應之「進修英文」課程並及格，才視為符合。

## 二、英文要考到幾分？

這裡我需要跟您說明一個**我查證後無法確認的點**，不敢替您猜測：

校規《學士班學生畢業外語能力基本要求實施要點》將各系英文門檻訂為**基礎／中級／進階**三級之一，每級對應不同分數。但**我目前的文件裡，沒有明確寫出「資訊工程學系」具體訂定的是哪一級（基礎／中級／進階）**。

供您參考，三級別的分數對照表如下（各測驗擇一即可）：

| 測驗 | 基礎 | 中級 | 進階 |
|---|---|---|---|
| 託福 ITP | 430 | 470 | 509 |
| 託福 iBT | 39 | 52 | 64 |
| 全民英檢 GEPT | 初級複試 | 中級初試 | 中高級初試 或 中級複試 |
| 多益聽讀 TOEIC | 450 | 550 | 650 |
| 雅思 IELTS | 5.0 | 5.5 | 6.0 |
| 本校牛津分級測驗 OPT | 30 | 42 | 55 |
| 培力 BEST 聽讀 | 80 | 110 | 140 |

由於資工系究竟訂定哪一級會直接決定您的分數門檻，建議您再幫我確認一下，好讓我能給您**單一、確定**的答案：

**請問您是哪一學年度入學的？以及您方便提供一下繫上公告的「英文能力要求級別」（基礎／中級／進階），或我可再就您這屆的規定進一步查證。**

只要確認了級別，對應的英文分數（上表該欄）就是您實際要達到的門檻。",部分,有查,749.04,,6,,,
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","依你（113學年度起入學適用）的《碩士班優秀學生獎勵辦法》第四條：

**成績門檻：第一學年學業成績平均「八十五分以上」**，並經各系（所、學位學程）推薦者，可免收第二學年全額「學雜費基數」。

（推薦名額：全班在學人數十五人以下者，得推薦一人；十六人以上者，每滿十五人得多推薦一人。）

**能省多少錢**＝你所在學院的「學雜費基數」（本國學生、日間學制），各學院不同：

- **科技學院**：12,400 元
- **管理學院**：10,476 元
- 人文學院／教育學院／水沙連學院：文件未提供本國學生之具體金額

所以大約可省一萬餘元，精確數字取決於你讀的是哪個學院或系。你屬於哪個學院或系呢？告訴我就可以給你確切的金額。

另外提醒：免的是第二學年「學雜費基數」，但**學分費仍需照繳**，並非全免；且須經各系（所、學位學程）推薦方得適用。",是,有查,617.27,,6,,,
