id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據113學年度入學的資工系規定，畢業最低需要修滿120學分。這些學分的分配如下：

大一必修21學分，包括：
- 大一下學期：微積分（下）(3學分)、程式設計(3學分)、邏輯設計與實驗（一）(3學分)、機率(3學分)
- 大一下學期：計算機概論(3學分)、微積分（上）(3學分)、離散數學(3學分)

大三必修16學分，包括：
- 大三上學期：計算機組織與結構(3學分)、系統程式(3學分)、專題（一）(2學分)
- 大三下學期：專題（二）(2學分)、作業系統(3學分)、微算機實驗(3學分)

文件未提及其他學分的分配方式。",是,有查,26.4,,6,,,
A01,single_doc,2,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","根據113學年度資工系的體系規定，畢業最低需要修滿156學分。其中學分分配如下：

- **大一必修科目**：共計21學分。
  - 大一下學期必修科目包括：微積分（下）(3學分)、程式設計(3學分)、邏輯設計與實驗（一）(3學分)、機率(3學分)。

- **大二必修科目**：共計12學分。
  - 大二上學期必修科目包括：資料結構與演算法（一）(3學分)、邏輯設計與實驗（二）(3學分)。
  - 大二下學期必修科目包括：資料結構與演算法（二）(3學分)、線性代數(3學分)。

- **大三必修科目**：共計16學分。
  - 大三上學期必修科目包括：計算機組織與結構(3學分)、系統程式(3學分)、專題（一）(2學分)。
  - 大三下學期必修科目包括：專題（二）(2學分)、作業系統(3學分)、微算機實驗(3學分)。

請注意，這裡提到的大學四年級並未列出必修科目，通常這些科目將由自由選修科目或學位論文等組成。詳細的畢業學分與課程分配，建議再詳細查看繫上提供的完整規定文件，或向系辦室諮詢。",是,有查,23.8,,6,,,
A01,single_doc,3,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","文件未提及：根據113學年度入學的資工系學生規定，畢業最低需要修習140學分。其中：

1. 大一必修科目：21學分
2. 大二必修科目：16學分
3. 大三必修科目：16學分
4. 碩士班碩一上學期必修科目：2學分
5. 碩士班碩一下學期必修科目：2學分

此外，您還需要修滿畢業總學分中的其他選修與自由選修科目。建議您參閱《資工系學士班必選修科目表_113.txt》以取得更完整的課程分配資訊。",是,有查,14.63,,6,,,
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據系所規定，不同學年度入學的學生畢業學分要求會有所不同。以您提到的碩士班來說：

1. 110-114學年度入學的學生，碩士班第一年（碩一）必修科目總計4學分。
2. 115學年度入學的學生，碩士班第一年（碩一）必修科目總計2學分。

關於必修與選修的學分分配，115學年度入學的學生沒有特別列出必修與選修的學分，通常選修學分數會根據各個學年度的規定來決定。若要得知更多詳細資訊，建議查詢該學年度的完整規定文件。",否,有查,14.43,,3,,,
A02,single_doc,2,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據系所規定，資工系碩士班的畢業最低學分為 2 學分。

碩士班的必修科目如下：
- 資工系碩士班一上：專題討論（一）(1 學分)
- 資工系碩士班一下：專題討論（二）(1 學分)
- 碩一必修合計 2 學分。

至於選修學分的部分，系所並未在上述文件中明確列出。一般而言，碩士班選修學分通常會在 10 至 14 學分之間，具體數量依各人選課而定，總學分需達到 32 學分以上才能畢業。

請確認您的入學學年度，以便確認最準確的規定。如果需要更多詳細信息，我可以進一步查詢。需要我幫忙確認您的入學學年度嗎？

可以請問您是哪一學年度入學的嗎？",否,有查,15.82,,3,,,
A02,single_doc,3,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據資工系碩士班的規定，110-114學年度入學的新生成為碩士班學生時，最低畢業學分為12學分，其中必修科目合計4學分。必修科目如下：

- 碩一上學期：專題研究（一）(1學分)、指導與實習（一）(0學分)、專題討論（一）(1學分)
- 碩一下學期：專題研究（二）(1學分)、指導與實習（二）(0學分)、專題討論（二）(1學分)

因此，必修科目共計4學分。

至於選修科目，文件中並未明確列出具體學分數。但通常選修科目會根據總學分要求來計算，如果最低畢業學分為12學分，則選修科目可能需要至少8學分。

如果你是115學年度入學或較新的屆數，請檢查最新的課程表，以確保準確無誤。如果有更詳細的問題，歡迎進一步詢問。",否,有查,16.41,,3,,,
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格",文件未提及具體的及格分數，因此無法提供更詳細的分數範圍。,是,有查,11.7,,4,,,
A03,single_doc,2,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據提供的文件，學生操行成績的基本分數是八十五分，而及格標準則是：

- 研究生以七十分為及格
- 大學部學生以六十分為及格

因此，八十五分為基本分數，而及格分數則依學生身份不同而不同。",是,有查,11.82,,4,,,
A03,single_doc,3,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","文件未提及基本分數是八十五分，及格分數如下：

- 大學部學生以六十分為及格。
- 研究生以七十分為及格。",是,有查,11.33,,4,,,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單",文件未提及申請中文成績單和英文成績單的費用及領取時間。,是,有查,11.51,,3,,,
A08,single_doc,2,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","文件未提及申請中文成績單與英文成績單的費用與取件時間。根據所提供的文件，成績單相關的收費為：

- 每份中文成績單收取十元。
- 每份英文成績單收取二十元。",是,有查,12.45,,3,,,
A08,single_doc,3,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單",請問您是哪一學制以及入學哪一年的學生呢？,否,追問(未作答),3.59,,3,,,
B01,cross_doc,1,"我是轉系生,轉入資工系三年級,最多可以抵免多少學分?畢業總共需要修滿多少學分?","- 轉系生轉入三年級者,抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則
- 自轉入年級起,每學期至少應修學分數不得減少
- 資工系學士班最低畢業學分為 128 學分",請問您是哪一學年度入學的呢？不同學年度的規定可能有所不同。,否,追問(未作答),2.67,,3,,,
