id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據學則第三十二條的規定：

**退學的標準**是：
> 學生學期學業成績**連續二學期**不及格科目之學分數，**均達各該學期修習學分總數三分之二**者，應予退學。

注意「均達」的意思是**兩學期都要各自達到 2/3**，而且必須是**連續**兩學期（若中間休學，視同不連續）。換言之，若任一學期的不及格學分數未達該學期修習學分總數的 2/3，即不構成退學條件。

**另外兩點提醒：**
1. 第三十二條第二項規定：「身心障礙學生及該學期修習學分總數未達十學分之學生不適用前項退學之規定。」若某學期修習學分總數未達十學分，即不適用該項退學規定。
2. 體育、軍訓（護理）選修課程學分數，應併入前二項學分數內核計，不會因為是選修課程就被剔除。

建議即使未觸發退學條件，仍應儘速重修不及格科目。學士班畢業生之學業平均成績即為其畢業成績，學期成績將影響最終畢業成績。",是,有查,466.2,,4,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，依「國立暨南國際大學碩士班優秀學生獎勵辦法」規定，獎勵對象為**碩士班一般生（不含在職生）**。在職專班學生屬於「在職生」，因此**不具申請資格**。

此規定不論您為 113 學年度起入學或 112 學年度含以前入學，均一致。

補充說明：該獎勵即使是一般生，也需經各系（所、學位學程）審核後推薦，且獎勵年限最多至第二學年為限，條件包括：
- 112 學年度版：修讀本校五年一貫學碩士學位之預研生，大學前三年學業總成績或畢業成績為全班前百分之五十（含）者；113 學年度版則改為符合本校「學士班成績優異學生繼續修讀碩士學位作業規則」之學生，且成績為全班前百分之五十（含）者；
- 本校大學部應屆畢業生或已畢業校友，畢業成績為全班排名前百分之五十（含）者；
- 112 學年度版：正取為該系（所、學位學程）第一名者；113 學年度版：正取之學生，由系所在該系（所、學位學程）當學年度碩士班核定招生名額總額百分之十額度內擇優推薦者；
- 113 學年度版另規定：第一學年學業成績平均八十五分以上，並經各系（所、學位學程）推薦者，免收第二學年全額「學雜費基數」。

若您有其他想了解的獎助學金（例如本校學生助學金、優秀僑生入學獎學金等），我可以再幫您查詢。",是,有查,431.74,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","我查了學雜費收費標準文件，幫你算出來了。

**適用規定（學士班延長修業年限期間）**
- 你是**資訊工程學系**，屬**科技學院**，全額學雜費 = 學費 15,983 元 + 雜費 10,202 元 = **26,185 元**；延長修業年限學分費（每學分）**1,636 元**。",部分,有查,678.71,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","依據《學生操行成績考評辦法》的規定，幫你算一下這學期的操行成績：

**基本分數**：85 分

**獎懲加減分**（依第5條）：
- 小過 1 次：減 2.5 分
- 嘉獎 2 次：每次加 1 分，共加 2 分

**最終成績**：85 − 2.5 + 2 = **84.5 分**

**會不會不及格？**
不會。依據第3條，大學部學生 60 分、研究生 70 分為及格線，你的 84.5 分都超過及格標準，屬於「甲等（A）」等級（80 分以上不滿 90 分），不用擔心不及格。

順帶一提，操行成績上限為 95 分，若加減後超過則以 95 分計；你這學期的分數沒有觸及上限，所以就是 84.5 分。",是,有查,235.73,,4,,,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還",,是,有查,812.66,,4,,,
G01,multi_hop,1,"我是資工系碩士生,這學期修 6 學分,學雜費要繳多少?","- 碩、博士班的收費方式是『學雜費基數＋學分費』,與學士班按學分數比例收學雜費不同
- 科技學院碩、博士班學雜費基數 12,400 元
- 學分費每學分 1,472 元
- 6 學分學分費 8,832 元
- 合計 21,232 元",,否,沒查(靜默失敗),46.07,,5,,,
G02,multi_hop,1,"我是大學部學生,這學期被記一支大過、兩支小功、三次嘉獎,操行成績會是幾分?及格嗎?","- 基本分數 85 分
- 大過一次減 7.5 分,小功一次加 2.5 分,嘉獎一次加 1 分
- 85 − 7.5 + 5 + 3 = 85.5 分
- 大學部以 60 分為及格,故及格
- 85.5 分屬甲等(80 以上不滿 90)",,否,沒查(靜默失敗),46.05,,5,,,
G03,conditional,1,"我這學期被記兩支大功和四次嘉獎,操行成績是幾分?","- 85 + 7.5×2 + 1×4 = 104 分
- 但操行成績以 95 分為上限,超過 95 分者以 95 分計
- 故操行成績為 95 分
- 超過上限者得由校長酌予榮譽之獎勵",,否,沒查(靜默失敗),46.1,,4,,,
G04,multi_hop,1,"我是碩士生,這學期被記兩支大過和一次申誡,操行成績幾分?會有什麼後果?","- 85 − 7.5×2 − 1 = 69 分
- 研究生以 70 分為及格,69 分不及格
- 依學生獎懲辦法,學期操行成績不及格者得予退學處分
- 操行成績不及格應由學生安全與生活輔導中心列舉詳細事實並說明原因",,否,沒查(靜默失敗),46.09,,4,,,
G05,conditional,1,"我這學期學業總平均 88 分,排全班前 3%,但有一科被當,可以領學業成績優良獎勵嗎?","- 不可以
- 該學期有任一修習科目成績不及格者不適用本辦法之獎勵
- 獎勵對象為學期學業總平均名列該班最優之前百分之五者,核給獎金新台幣五千元或等值獎品及獎狀
- 其他不適用情形:該學期畢業或退學離校、該學期為延長修業年限、該學期修習科目在九學分以下、以在職進修身分入學",,否,沒查(靜默失敗),46.1,,4,,,
